id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
6391.0,63.0,90.0,6.941,0.7,6.12556,24.1157,4.49676,0.0,0.0,0.0,6.12556,24.1157,4.49676,0
6392.0,64.0,90.0,6.941,0.7,3.98319,10.4519,39.406,0.0,0.0,-1.0,3.98319,10.4519,-1.329335049513702,0
6393.0,65.0,90.0,6.941,0.7,10.9204,0.245108,16.6789,0.0,0.0,0.0,10.9204,0.245108,16.6789,0
6394.0,66.0,90.0,6.941,0.7,9.19436,27.9397,0.500279,0.0,0.0,1.0,9.19436,27.9397,41.2356140495137,0
6395.0,67.0,90.0,6.941,0.7,17.5788,4.86825,22.7453,0.0,0.0,0.0,17.5788,4.86825,22.7453,0
6396.0,68.0,90.0,6.941,0.7,6.07953,21.4067,38.1484,0.0,0.0,0.0,6.07953,21.4067,38.1484,0
6397.0,69.0,90.0,6.941,0.7,4.60561,18.0405,4.87805,0.0,0.0,1.0,4.60561,18.0405,45.6133850495137,0
6398.0,70.0,90.0,6.941,0.7,30.839,30.3774,31.281,0.0,0.0,-1.0,30.839,30.3774,-9.454335049513702,0
6399.0,71.0,90.0,6.941,0.7,3.05359,38.491,14.1025,0.0,-1.0,0.0,3.05359,-2.244335049513701,14.1025,0
6400.0,72.0,90.0,6.941,0.7,6.55289,39.8423,12.5717,0.0,-1.0,0.0,6.55289,-0.8930350495136992,12.5717,0
6401.0,73.0,90.0,6.941,0.7,10.2305,36.9981,36.4278,0.0,-1.0,0.0,10.2305,-3.7372350495137,36.4278,0
6402.0,74.0,90.0,6.941,0.7,5.36406,37.0782,6.59378,0.0,-1.0,0.0,5.36406,-3.6571350495136983,6.59378,0
6403.0,75.0,90.0,6.941,0.7,23.2787,14.4634,9.46899,0.0,0.0,0.0,23.2787,14.4634,9.46899,0
6404.0,76.0,90.0,6.941,0.7,27.822,0.692663,12.8779,0.0,1.0,0.0,27.822,41.427998049513704,12.8779,0
6405.0,77.0,90.0,6.941,0.7,39.3972,8.33152,22.1185,-1.0,0.0,0.0,-1.3381350495137028,8.33152,22.1185,0
6406.0,78.0,90.0,6.941,0.7,13.1816,17.1029,7.16857,0.0,0.0,0.0,13.1816,17.1029,7.16857,0
6407.0,79.0,90.0,6.941,0.7,29.3614,22.7428,0.933367,0.0,0.0,0.0,29.3614,22.7428,0.933367,0
6408.0,80.0,90.0,6.941,0.7,2.42439,29.8348,27.0235,0.0,-1.0,0.0,2.42439,-10.9005350495137,27.0235,0
6409.0,81.0,90.0,6.941,0.7,11.5394,13.9694,18.7225,0.0,0.0,0.0,11.5394,13.9694,18.7225,0
6410.0,82.0,90.0,6.941,0.7,40.4185,40.4074,2.19649,-1.0,-1.0,1.0,-0.3168350495136991,-0.3279350495136981,42.9318250495137,0
6411.0,83.0,90.0,6.941,0.7,29.1005,24.357,18.1346,0.0,0.0,0.0,29.1005,24.357,18.1346,0
6412.0,84.0,90.0,6.941,0.7,30.9092,19.1995,25.4674,0.0,0.0,0.0,30.9092,19.1995,25.4674,0
6413.0,85.0,90.0,6.941,0.7,18.4056,28.1274,30.0978,0.0,0.0,0.0,18.4056,28.1274,30.0978,0
6414.0,86.0,90.0,6.941,0.7,6.7407,23.8877,28.5775,0.0,0.0,0.0,6.7407,23.8877,28.5775,0
6415.0,87.0,90.0,6.941,0.7,31.158,19.5347,11.38,-1.0,0.0,0.0,-9.5773350495137,19.5347,11.38,0
6416.0,88.0,90.0,6.941,0.7,8.74389,9.77696,11.8588,0.0,0.0,0.0,8.74389,9.77696,11.8588,0
6417.0,89.0,90.0,6.941,0.7,19.7171,4.48857,0.933082,0.0,0.0,1.0,19.7171,4.48857,41.6684170495137,0
6418.0,90.0,90.0,6.941,0.7,2.08866,21.7405,15.2263,1.0,0.0,0.0,42.8239950495137,21.7405,15.2263,0
6419.0,91.0,90.0,6.941,0.7,29.577,7.86291,29.0079,0.0,0.0,0.0,29.577,7.86291,29.0079,0
6420.0,92.0,90.0,6.941,0.7,31.2503,3.30793,38.6152,0.0,1.0,-1.0,31.2503,44.0432650495137,-2.1201350495136992,0
6421.0,93.0,90.0,6.941,0.7,31.6194,34.3361,21.0126,0.0,0.0,0.0,31.6194,34.3361,21.0126,0
6422.0,94.0,90.0,6.941,0.7,11.1908,27.7631,18.2994,1.0,-1.0,0.0,51.926135049513704,-12.9722350495137,18.2994,0
6423.0,95.0,90.0,6.941,0.7,30.7781,39.6541,6.6192,0.0,0.0,0.0,30.7781,39.6541,6.6192,0
6424.0,96.0,90.0,6.941,0.7,7.52924,5.89867,26.564,0.0,0.0,0.0,7.52924,5.89867,26.564,0
6425.0,97.0,90.0,6.941,0.7,40.1539,17.6081,18.6099,-1.0,0.0,0.0,-0.5814350495137006,17.6081,18.6099,0
6426.0,98.0,90.0,6.941,0.7,10.4234,33.2723,22.0433,1.0,0.0,0.0,51.1587350495137,33.2723,22.0433,0
6427.0,99.0,90.0,6.941,0.7,20.7706,1.43696,19.2601,0.0,1.0,0.0,20.7706,42.1722950495137,19.2601,0
6428.0,100.0,90.0,6.941,0.7,20.9922,19.3375,37.9288,0.0,0.0,0.0,20.9922,19.3375,37.9288,0
6429.0,101.0,90.0,6.941,0.7,11.5352,28.4904,9.73203,0.0,0.0,0.0,11.5352,28.4904,9.73203,0
6430.0,102.0,90.0,6.941,0.7,37.7256,31.339,4.24036,0.0,0.0,0.0,37.7256,31.339,4.24036,0
6431.0,103.0,90.0,6.941,0.7,16.7955,29.8074,2.49133,0.0,0.0,1.0,16.7955,29.8074,43.2266650495137,0
6432.0,104.0,90.0,6.941,0.7,6.11003,11.7027,30.5136,0.0,0.0,0.0,6.11003,11.7027,30.5136,0
6433.0,105.0,90.0,6.941,0.7,9.9796,15.8233,25.1483,0.0,0.0,0.0,9.9796,15.8233,25.1483,0
6434.0,106.0,90.0,6.941,0.7,38.6485,2.36129,32.6366,0.0,0.0,-1.0,38.6485,2.36129,-8.0987350495137,0
6435.0,107.0,90.0,6.941,0.7,36.6519,7.98907,10.4948,0.0,0.0,0.0,36.6519,7.98907,10.4948,0
6436.0,108.0,90.0,6.941,0.7,0.496073,39.5248,24.5305,0.0,-1.0,0.0,0.496073,-1.2105350495137017,24.5305,0
6437.0,109.0,90.0,6.941,0.7,19.3439,12.2973,15.8197,0.0,0.0,0.0,19.3439,12.2973,15.8197,0
6438.0,110.0,90.0,6.941,0.7,28.1719,8.50245,20.3948,0.0,1.0,0.0,28.1719,49.237785049513704,20.3948,0
6439.0,111.0,90.0,6.941,0.7,40.2391,31.2541,14.6678,0.0,0.0,0.0,40.2391,31.2541,14.6678,0
6440.0,112.0,90.0,6.941,0.7,19.5342,22.5176,24.2674,0.0,0.0,0.0,19.5342,22.5176,24.2674,0
5645.0,13.0,95.0,32.065,0.3395,40.7233,34.4728,12.8991,0.0,0.0,0.0,40.7233,34.4728,12.8991,0
5646.0,13.0,94.0,15.9994,-0.2513,0.0915565,33.5071,11.8672,1.0,0.0,0.0,40.826891549513704,33.5071,11.8672,0
5647.0,13.0,94.0,15.9994,-0.2513,40.1199,34.1514,14.1501,0.0,0.0,0.0,40.1199,34.1514,14.1501,0
5648.0,13.0,93.0,14.0067,-0.2982,1.51008,34.6169,13.1455,1.0,0.0,0.0,42.2454150495137,34.6169,13.1455,0
5649.0,13.0,95.0,32.065,0.3395,2.58704,35.4336,12.2467,1.0,0.0,0.0,43.3223750495137,35.4336,12.2467,0
5650.0,13.0,94.0,15.9994,-0.2513,3.05074,36.3453,13.2356,1.0,0.0,0.0,43.7860750495137,36.3453,13.2356,0
